exp_name,ckpt,seed,readout,label_mode,star_pr_auc_v1,star_pr_auc_v2,star_pr_auc_kpcp,win_pr_auc_full,win_pr_auc_within,win_pr_auc_full_kpcp,win_pr_auc_within_kpcp,n_train_win_kept,n_train_win_pos,n_test_win,n_test_win_pos,n_test_win_kpcp,n_test_win_pos_kpcp,n_test_stars_pos_v1,n_test_stars_pos_v2,n_test_stars_pos_kpcp,n_test_stars_excl_kpcp,run_id,git_sha
untrained_w256[exp03_eval_cache],-,0,logistic,broadcast,0.0820740715231764,0.0693374634382281,0.0212225026017134,0.008493124380591,0.1102847754219276,0.0009549856536542,0.0509145593040023,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
untrained_w256[exp03_eval_cache],-,0,logistic,true,0.1011242508256815,0.0921948554731866,0.0707843562492622,0.0256469381964218,0.2852615722715717,0.0162158891991675,0.390706952487999,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
untrained_w256[exp03_eval_cache],-,0,logistic,true_kpcp,0.0884121422641137,0.0846329585820852,0.0672542829210649,0.0142736778419585,0.1784773088417295,0.0439401739851465,0.4387792789886864,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
untrained_w256[exp03_eval_cache],-,0,gbm,broadcast,0.1349583011269572,0.1305391474772422,0.1218813147646851,0.0476905000973762,0.1791154522308322,0.0210776122547435,0.1698812042047973,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
untrained_w256[exp03_eval_cache],-,0,gbm,true,0.1103353368625028,0.109752164305131,0.1058654694305094,0.0389727022809802,0.352663361166294,0.0312129546750427,0.5196516007951437,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
untrained_w256[exp03_eval_cache],-,0,gbm,true_kpcp,0.089084708484485,0.0865877329636089,0.0671356382838298,0.0187314215509346,0.2473616655182906,0.0183092612745367,0.3725527325772314,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,0,logistic,broadcast,0.131988567293658,0.1279659808283343,0.1389651645260441,0.0433477075724595,0.2065301870625252,0.085437118508177,0.3315407990889204,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,0,logistic,true,0.1462282243056598,0.1488209474069526,0.179796847577013,0.0735423306117261,0.4319441828384795,0.115041748128995,0.577356271257256,151797,1179,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,0,logistic,true_kpcp,0.121220169194584,0.1225619257531727,0.1690855474916465,0.0402440985423266,0.2834617002311073,0.1502782508389418,0.5931362410858236,150880,262,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
exp04_fb0p01_b0p05_lpsd,best_recon_aux,0,gbm,broadcast,0.1900583593123312,0.1820511987460779,0.1946514470975371,0.0718281597493593,0.2703045383620496,0.0527680458639722,0.3603557271040776,152648,9208,32590,216,32401,27,122,107,32,90,20260720T201735,bec96d1
